kcat_true,kcat_predicted(DLKcat),kcat_predicted(mean-approach[3]),kcat_predicted(mean-approach[1]),Sequence identity,enzyme type
3.862131279790691,3.1997634317226042,3.938330129029202,3.9474335809129992,100.0,mutant
0.9684829728149346,1.039022810904489,0.20368638657992336,-0.2596373162243694,99.8,mutant
2.7634278919431794,3.384130868508667,3.0297917074243084,2.6580112971347662,100.0,wildtype
-0.19382001939903679,0.7476453163746288,0.49980862358116424,1.2405492927581827,100.0,wildtype
1.4082399865631736,0.7371337146488248,0.8483777794426287,0.6702458794420768,100.0,wildtype
-0.2218487503718413,-0.8412054617640926,0.763344871308698,-0.9208187513993221,99.6,mutant
0.2041199859644628,1.4617363311266682,1.2181898780744038,0.9395192253230576,100.0,wildtype
1.0043213910900142,0.4232370548308704,0.5374179589447551,0.3979400233062856,100.0,wildtype
2.8398968877670785,2.987458359488047,2.3040150107282127,2.522878865018248,63.2,wildtype
0.2671717253044725,0.45382254308880127,0.45985551778270056,0.0,99.8,mutant
0.9726655797640995,1.1055094454172096,0.9442548050117425,1.2552725687464041,100.0,mutant
1.4727565031776741,0.49000241258066707,0.4656785858046026,0.32221927754241914,100.0,mutant
3.452246564444113,0.7274596821715538,2.0049746547135743,1.786041278108879,23.3,wildtype
-2.363211323840078,-2.253190610154768,-2.510893993099266,-3.0969099280027605,99.7,mutant
0.7075701757079342,0.8099199895403569,1.1578014701871842,0.7075701757079342,100.0,mutant
1.7058637237408332,2.0405117538031274,1.9709405869181749,2.059941924946215,100.0,mutant
-1.2867895746801454,-0.27763615544599207,-0.1516938388694502,1.9991305218609572,100.0,mutant
0.6901961042933792,-0.0713016528957713,0.3864221183727969,-0.4317982757230084,100.0,wildtype
1.2068258983207225,0.656463236064933,0.8831298696846496,0.4857214432788789,100.0,wildtype
0.4623980105529901,1.9168239482822447,2.1408015683415362,2.9800033472358094,100.0,wildtype
-0.13966198974636523,0.7176828734163135,-0.8313395880098199,-1.177178387141547,100.0,mutant
1.44715803284899,1.472025729391165,1.553849235324451,1.7853298825312047,100.0,mutant
2.793790243714933,2.7026222305494283,1.215016504987963,2.357934852887752,100.0,wildtype
-1.481486027402101,-1.0227339191846911,-0.6118625180764096,-1.1549019877474682,100.0,wildtype
2.9537597978663532,2.5275526019046635,2.020142241929552,2.5314790576414876,100.0,wildtype
-0.33724216217057196,-1.26351806837682,-0.9573079784448234,0.23044892505229472,99.8,mutant
1.3617278355483708,0.010705940040518273,0.685151597677922,0.2787535962699024,100.0,wildtype
1.0492180454282762,1.8186698755183084,2.2511848459217774,1.5211381489470428,100.0,mutant
1.8349926432179953,1.8928002803915476,1.8531330390589715,1.7899331401543757,99.7,mutant
3.66219094021571,3.927565031623379,3.8415519090925474,3.844787639341121,99.7,wildtype
0.651277986236419,1.0937375424056952,1.4594210897214692,1.844477199875547,99.8,mutant
1.1844074638329978,2.8349639135091382,1.5230302276882017,1.0056094678083878,100.0,wildtype
-1.2218487470633033,1.6873757641739875,-0.21853590801014722,-0.7695510895819532,38.0,wildtype
-1.9586073857144561,-2.47169484316677,-1.715011003869798,-2.6736640094356265,100.0,wildtype
1.0253058381239524,0.8004302653604494,1.0985373094206816,1.0827853376278995,100.0,wildtype
-1.1249387553065708,-0.9474772815224218,-0.2605100413715233,-0.978810696870238,99.5,mutant
-0.18708664805525566,-0.16183680605774117,-0.2871219292225245,-0.18708664805525566,100.0,wildtype
0.04139268392530821,0.39258600363304785,0.20275321816780476,-1.3279020954598044,100.0,wildtype
-0.48148604865342476,-0.29128684757519885,-0.41935364981848866,-0.3187587600713597,100.0,mutant
1.4698220681909115,1.6488481529106234,1.4526371855115008,1.4698220681909115,100.0,mutant
1.8666417080563897,2.034747239072736,2.0136894897772297,2.0872133806376496,100.0,wildtype
-0.7447274605220918,-1.1089775706295153,-1.7103480326549578,-1.0809219434205593,100.0,mutant
-2.301029953161333,-2.0381118702956345,-1.711237510383268,-0.2798406958427572,99.8,mutant
0.23044892505229472,-0.41150943461510114,-0.5561234209629871,-0.999999978748676,100.0,wildtype
1.6020599700766385,1.3182574891515049,0.48238600496873474,-0.09691000969951842,100.0,wildtype
0.5314789207162759,1.2415232271799987,1.260384923016498,1.2988530120779098,100.0,wildtype
1.3872117591314972,0.9741019356656324,0.4341797439511795,0.6910814731237049,100.0,wildtype
2.274157832114186,2.28115853302596,2.090675333531586,2.2013971077498584,100.0,mutant
0.9684829728149346,0.7227835050662483,0.872253706433745,0.7634280062169713,100.0,wildtype
0.23044892505229472,0.32407635588910205,-0.0976214411627645,-0.29242982098352777,99.8,mutant
0.31806333357318833,-0.333603329292659,-0.23669968330122712,-0.24412514976592004,100.0,mutant
0.3979400233062856,-0.8350064445289352,0.2963187942404852,-0.5346171498659527,99.7,mutant
0.9109799323758101,-2.3092158827423677,0.6623955636914635,0.22097929679266048,100.0,wildtype
2.7634278919431794,2.8597387381911927,2.639594917322037,2.5563023996167735,100.0,wildtype
-0.5794941747963764,-0.9349936958486581,-0.4506524296084767,-0.11350927573082263,100.0,wildtype
-0.9208187513993221,-0.14080879393949627,0.685151597677922,0.2787535962699024,100.0,wildtype
2.911690137112535,2.3914914511869445,2.0015665062537984,3.017033238269663,100.0,wildtype
2.05307845046145,2.547984124046511,2.37525155523467,2.3838153838117004,100.0,wildtype
1.0553783062457638,0.7427140646241404,0.4080019190066883,1.0707764462994482,99.6,mutant
-0.10513034457262782,-0.1619614187062215,0.06836554623945047,0.8864907568462113,100.0,wildtype
-0.9030899869919435,-1.7346238564976553,-1.2447985750999686,-1.9393020963616385,100.0,wildtype
0.8633228880745809,0.34040170734996705,0.14770216708659611,0.2787535962699024,100.0,mutant
-0.14266750507970144,0.10945460084554041,-0.032339515203926715,0.7781512822051926,100.0,mutant
0.6812412186773164,0.8083685844952594,0.5044236038244946,-0.39794002330628553,100.0,wildtype
0.9919640508582529,0.5184471111603426,0.388219148195806,2.1583625557383477,33.3,wildtype
-1.481486027402101,-1.2419310308192586,-1.2447985750999686,-1.9393020963616385,100.0,wildtype
-1.7212464329985935,1.2238557553294536,1.2329320777208823,1.2304489396865426,99.6,mutant
1.5563025644103852,1.3237357805602898,1.3712699526632768,1.2787536467897223,100.0,mutant
-0.7958800466125711,-0.8182204658669491,-0.12388397998069352,-0.7958800466125711,99.3,mutant
-1.9393020963616385,-2.106463836836579,-0.30548716312387986,-1.9393020963616385,100.0,wildtype
2.698969940582047,2.583429882393679,3.515994938429882,3.724275850477143,100.0,mutant
1.46239806107281,1.7825391333743963,1.75421594334123,1.2814878402851901,100.0,wildtype
0.1931245929008654,0.7134492371838833,0.019860361398294602,-0.8386319638596671,99.7,mutant
1.3923451184230198,1.0104891878776041,0.7777864575192314,0.4771212506556395,100.0,wildtype
-0.12493874067232288,0.4611728771277582,-0.15788688713781204,1.0791812778691738,100.0,mutant
-0.6777807012062569,1.7529846375976286,-0.491842026615684,1.3802112017620112,100.0,wildtype
3.698969919330723,1.9510907938208095,2.3836454775905325,1.8883666897523983,100.0,wildtype
0.7923916819377044,0.05864159992210775,0.09743346356567252,0.20951502284640114,100.0,wildtype
3.5538831166491214,1.9614160776572227,2.485838543244824,1.9493899612542516,100.0,wildtype
1.9912260787060365,1.5688227533675039,1.791716988010634,1.9712758538547341,100.0,wildtype
-1.3665314782051239,-1.7321550726920825,-1.3067165217571313,-1.3665314782051239,100.0,wildtype
1.1875207525101925,2.265307158198969,2.6765451902336648,3.6532126572067574,99.7,mutant
-2.0222764286625745,-1.5112568414063816,-1.9545363350465224,-1.494849957926122,99.6,mutant
0.6532125056472977,0.903605590889241,0.8555844276516315,0.633468479292228,100.0,wildtype
-1.091515005394614,-0.8314474570485367,-0.380335309340094,-0.24412514976592004,100.0,mutant
-3.721246534038233,-3.5820093666636095,-4.745324583204632,-5.259637461166753,100.0,mutant
0.5440680458570464,0.7419031942411134,0.5565876845687291,0.4913616862737232,100.0,mutant
0.0,0.163663363725509,0.4099564864904112,0.6232492732064003,100.0,wildtype
2.2304489184352185,0.8624838834031713,1.8515085231420227,2.2304489184352185,100.0,wildtype
-0.34678747310137825,-0.32589187874350556,-0.3218065575798066,-0.32790215259670036,100.0,wildtype
1.1551841918850203,1.235120810523218,1.3168258462217504,1.7249308764384124,99.8,mutant
-0.06550154864943163,-0.2207084324958342,-0.12251423667203072,-0.2596373162243694,100.0,mutant
-1.5477023717871459,-0.7811628711715757,-0.8488325572955274,-1.5477023717871459,100.0,mutant
0.14612803152215384,1.1959692209353685,0.8892712666531661,0.47421627772342057,52.9,wildtype
2.0606978186330656,2.1268029177451693,2.5620939481446756,2.669626739052724,99.7,mutant
2.017033403063275,1.7870523899832005,1.7140989361739665,1.4522977080011699,24.1,wildtype
-1.0655015543122865,-1.052109417728739,-0.12977994954194405,-0.09691000969951842,100.0,mutant
0.770852013335073,0.28015220054977913,-0.2528012284119057,0.5797835919338836,100.0,mutant
-1.4202164373346122,0.855305764223842,-0.8250430068760143,0.46834733597875194,100.0,wildtype
0.6232492732064003,1.7401879861944647,0.06070974075525019,0.11394335658011856,100.0,mutant
-0.8860566131971646,1.970023590937133,0.6788629861315462,2.361727814297047,27.6,mutant
-1.8239087383912658,-1.2223751166321757,-0.8886495192150683,-0.6989699830846948,100.0,wildtype
0.9395192253230576,0.17063998541852665,0.5138597388836733,0.9395192253230576,100.0,wildtype
2.1398790459824197,2.108880371249441,2.1398790459824197,2.1398790459824197,100.0,wildtype
3.4913615507486075,2.262614591966924,2.2777898347715775,3.0606979409240296,100.0,wildtype
-0.408935398427097,-0.4299458983862465,0.388625193442042,-0.5686362414160056,99.9,wildtype
1.3010299744126572,0.533384982868625,-1.2093486659883153,-1.5376020187155057,100.0,mutant
-0.6020599913279624,0.3843196185997764,1.448686507013633,0.23044892505229472,100.0,mutant
0.9910487534609487,-0.23410950458678914,-0.5187705119344548,1.0707764462994482,99.8,mutant
-2.2365720018002007,-0.5429246956502123,-0.6989700070084094,-0.999999978748676,100.0,mutant
3.9242793486586973,-2.272991551026897,-0.012371574841954835,1.0043213910900142,100.0,wildtype
5.643452887481102,-0.4300083751669533,3.18855311398787,5.643452887481102,100.0,wildtype
0.2430380501930652,0.274072251642241,-0.486436932802216,0.2430380501930652,100.0,wildtype
0.6232492732064003,0.27022000726814016,0.7616873287037285,0.8450980415210276,100.0,wildtype
0.4166404972300211,1.0630552348747335,1.2121876333919221,1.2121876333919221,20.1,wildtype
2.229937620806551,1.9732433879917761,1.8988178123276656,2.4736329511348405,99.2,mutant
0.7323937329966517,0.6294831712174606,1.553849235324451,1.7853298825312047,100.0,mutant
-0.35654730798110185,2.27091851330842,1.4972773895909899,0.505149963685658,34.9,wildtype
-1.6351364194235867,-1.6769192826866475,-1.715011003869798,-2.6736640094356265,100.0,wildtype
1.8981765132338018,1.6391438330106547,1.2988148059056763,1.4502490724715964,100.0,mutant
-0.23657200841727663,0.14299403686996334,0.5299087475170661,-0.3187587600713597,98.8,mutant
2.7888750687006634,3.122894527085267,1.1381853160867104,2.219671763477232,100.0,wildtype
-0.17522354186271544,-0.2195645440054213,-0.27354148609080886,-0.27002572278178383,99.7,mutant
-0.5686362414160056,-1.076453472005507,-1.0805393434146422,-1.2006594651848654,100.0,wildtype
0.9986951793537893,0.8549101616790337,0.6482701413313725,0.5477747024658817,100.0,wildtype
0.5440680458570464,0.5626912581444456,0.6480160475584885,0.8692317345752207,100.0,wildtype
3.067070931411838,2.662784939453397,2.6716468096670525,1.662757831212352,100.0,mutant
3.0334237579291288,3.6155839077487597,1.8430863349173467,3.4375920452116837,100.0,wildtype
0.7923916819377044,1.6930962114220653,1.0109320158350545,1.75587486155979,100.0,wildtype
-1.6497520386960582,0.6047680601270751,0.8944691003555656,-0.6020599913279624,99.6,mutant
1.033423728660633,0.969920405283625,1.1563448748230902,1.1553360596253712,100.0,wildtype
-1.9208187301479982,-0.2816493824957107,-0.46908942568227213,-1.5228787427272845,100.0,mutant
2.7403626559072305,0.9450561537563541,0.39366949633211706,-0.16749108031120488,100.0,wildtype
1.1986571220430642,1.115255536122889,1.2412280803128422,1.1958996746969943,100.0,wildtype
0.7403626984098785,0.9176266580061987,0.7570170727177893,0.6532125056472977,99.8,mutant
1.5010593102059915,1.6636970284005528,1.4630495995165276,1.5010593102059915,100.0,mutant
